Z =0.43458727
norm_productive =0.0826165160609539
min_energy_clip =-5.0
max_energy_clip =10.0
likelihood_train,likelihood_test
1.4943943405151368,1.6283147621154785
1.647139835357666,1.7518790245056153
1.7556765174865723,1.8484107398986815
1.8424207878112793,1.9248628807067871
1.9112573432922362,1.9880140113830567
1.9711805534362792,2.04105806350708
2.0200964927673337,2.081982135772705
2.0622745513916017,2.123330554962158
2.1002239036560058,2.1578739738464354
2.1341273689270017,2.19083381652832
2.1664098358154296,2.2159401512145993
2.193138370513916,2.242733917236328
2.219025421142578,2.266135654449463
2.2428849792480468,2.289300670623779
2.2653410339355466,2.3104496955871583
2.2862502479553224,2.3265803718566893
2.306543369293213,2.346379795074463
2.32431547164917,2.3624539947509766
2.341849136352539,2.3803804206848143
2.358826961517334,2.394751224517822
2.375477771759033,2.4073377799987794
2.389972858428955,2.4234844207763673
2.404735050201416,2.4347433471679687
2.4191146087646485,2.448047618865967
2.431637134552002,2.461255416870117
2.445751132965088,2.4720647621154783
2.4576489830017088,2.4841854286193845
2.470718593597412,2.4940880584716796
2.481470432281494,2.505205020904541
2.493399181365967,2.514700469970703
