Z =1.0005615282658389
norm_productive =0.3036617226436746
min_energy_clip =-6.8322921761115945
max_energy_clip =8.167707823888406
likelihood_train,likelihood_test
0.18567214250564573,0.44839878559112545
0.5694182968139648,0.6633840179443359
0.7190529441833495,0.7754755496978759
0.8097477436065673,0.8506062412261962
0.8711927318572997,0.9050364589691162
0.9201184558868408,0.9490472602844238
0.957925329208374,0.9839814662933349
0.9896595096588134,1.0131933403015136
1.0159885025024413,1.0378522396087646
1.037478790283203,1.0592491436004638
1.0577306270599365,1.0778141498565674
1.0752160549163818,1.093870668411255
1.0905769157409668,1.1096437740325926
1.1052175712585448,1.1220437335968017
1.1167984485626221,1.1333027458190919
1.1276778316497802,1.143967294692993
1.137811346054077,1.152330207824707
1.1475854015350342,1.1609082126617432
1.1555813884735107,1.169757957458496
1.1622393608093262,1.1777692222595215
1.1697800159454346,1.1839455986022949
1.177924919128418,1.189671106338501
1.1822269248962403,1.1952513885498046
1.188032684326172,1.2006812953948973
1.191749153137207,1.2063522148132324
1.198588399887085,1.2100408744812012
1.2031456661224365,1.2145835494995116
1.205898084640503,1.2202410793304443
1.2102619743347167,1.222060432434082
1.2160249042510987,1.226187343597412
1.2190000534057617,1.2299765110015868
1.2215045070648194,1.2330678749084472
1.2259426403045655,1.2364049720764159
1.228871784210205,1.2391537857055663
1.2306993770599364,1.2431163311004638
1.2342106246948241,1.2458542442321776
1.2366834926605224,1.2477479267120362
1.239310426712036,1.2503766632080078
1.2411488342285155,1.2524032974243164
1.2433289337158202,1.2539621543884276
1.2468105697631835,1.257302598953247
1.2483844470977783,1.2595450115203857
1.249974718093872,1.2602317428588867
1.2508100223541259,1.2631099891662598
1.252795286178589,1.2660551834106444
1.2552503013610838,1.2674094200134276
1.257599229812622,1.2691111850738526
1.2587860107421875,1.2717675590515136
1.2598986339569092,1.2721430683135986
1.2615911293029785,1.273324270248413
1.2641421031951905,1.2763548660278319
1.2641062259674072,1.2759812450408936
1.2660344982147216,1.2787681674957274
1.2671127033233642,1.2796103382110595
1.2691727256774903,1.2808645820617675
1.2697277069091797,1.2831999492645263
1.2723402214050292,1.284196786880493
1.2707726955413818,1.2861811065673827
1.273465633392334,1.2875051307678222
1.2755331230163574,1.2877035713195801
1.2763259410858154,1.2884089279174804
1.2767193031311035,1.2902544593811034
1.2780257320404051,1.2916364192962646
1.280456199645996,1.292830410003662
1.2800606060028075,1.2942563152313231
1.2806474304199218,1.2949829578399659
1.2814774131774902,1.2961453628540038
1.2832656955718993,1.297175245285034
1.2831029605865478,1.2975837993621826
1.2842894840240477,1.2990374279022217
1.285592737197876,1.299733600616455
1.2862451362609864,1.300939950942993
1.287309522628784,1.3012897968292236
1.2873666858673096,1.3038230895996092
1.2880116176605225,1.3030764484405517
1.2887404918670653,1.3038215446472168
1.2899816036224365,1.3038667774200439
1.2889316368103028,1.3062908935546875
1.2919240379333496,1.306381788253784
1.2916972732543945,1.3081332492828368
1.2911664962768554,1.3082409667968748
1.2924128437042235,1.309006061553955
1.2933111476898194,1.3108858394622802
1.294511661529541,1.310308027267456
1.2939740180969237,1.3112706184387206
1.2946302795410156,1.3119249057769775
1.2956384468078612,1.3128254413604736
1.2965056800842285,1.3133725261688232
1.297664394378662,1.3120617198944091
1.2963767623901368,1.3145488357543944
1.29690110206604,1.3145090103149413
1.2959507846832274,1.3157710647583007
1.3000277423858642,1.316759147644043
1.2992896842956543,1.3161956691741943
1.3008585834503172,1.3176882648468018
1.3007518100738524,1.3183283042907714
1.3019130992889403,1.3180278968811034
1.3012114334106444,1.3193597316741943
1.3018980789184569,1.3195676136016845
1.3022983932495116,1.3203802585601807
1.3033517074584962,1.3200449180603027
1.304376697540283,1.3221099185943603
1.3031025409698487,1.3221638202667236
1.3048693656921386,1.3226115131378173
1.305697374343872,1.3232815074920654
1.3051944923400878,1.3233094024658203
1.3053335380554199,1.3227770805358887
1.3056068229675293,1.3245869064331055
1.3062268638610839,1.3230001544952392
1.3061778545379639,1.324985761642456
1.3054136180877685,1.3260727214813233
1.306126012802124,1.3262788009643554
1.306185836791992,1.3263425731658935
1.3070276641845702,1.3276222229003907
1.3083961486816407,1.3280280303955077
1.309795618057251,1.327104835510254
1.3095104885101319,1.3265177536010742
1.3099106311798094,1.3293084526062011
1.3105401134490966,1.328691415786743
1.3094146156311035,1.329603967666626
1.3109354496002197,1.32904709815979
1.3123151779174804,1.330118007659912
1.310489044189453,1.3305044174194336
1.3118841361999511,1.3309418964385986
1.311168565750122,1.3316676807403565
1.3104789161682129,1.3306902408599852
1.313447799682617,1.332164897918701
1.3124688148498536,1.3313391208648682
1.3139910221099853,1.3328290557861329
1.3127602958679199,1.3320473098754881
1.313549509048462,1.3331767559051513
1.3145113277435303,1.333837480545044
1.3139506816864013,1.3332047367095947
1.3138647651672364,1.3344290256500244
1.3151002979278563,1.3346979331970215
1.3150050258636474,1.3345990562438965
1.3156453227996825,1.3347047996520995
1.3153798484802246,1.3349348258972167
1.3159362030029296,1.3354563331604004
1.315486364364624,1.3364926528930663
1.3159684753417968,1.335395221710205
1.3167929649353027,1.3368291091918945
1.3179450702667237,1.3371078014373778
1.3185777282714843,1.3366610527038574
1.3166182994842528,1.337715311050415
1.3170803260803223,1.3369906425476075
1.3181677150726319,1.338320846557617
1.3190977764129639,1.3363479423522948
1.318728618621826,1.3388313674926757
1.3180741596221923,1.3391126346588134
