Z =2.7402176894107404
norm_productive =0.22209585697567058
min_energy_clip =-6.228165360866198
max_energy_clip =8.771834639133802
likelihood_train,likelihood_test
0.5554537296295166,0.8240517711639403
0.9282180404663085,1.013552713394165
1.0638986778259276,1.110214204788208
1.1408903503417969,1.1696890354156493
1.1886882591247558,1.206136779785156
1.2196446418762206,1.2306634140014647
1.2402558517456055,1.248385133743286
1.255026798248291,1.261061553955078
1.2661200714111327,1.2697809219360352
1.2736152362823485,1.2768647861480713
1.2797341918945313,1.282288942337036
1.2843884468078612,1.2862255668640137
1.2882044792175293,1.2903813171386718
1.2914947128295897,1.2924781608581541
1.2938207244873046,1.2944335556030273
1.2961603832244872,1.2968669414520264
1.2978611183166504,1.2992949199676513
1.29967360496521,1.2997351455688475
1.300911111831665,1.301495018005371
1.3021052742004393,1.3021206378936767
1.303161506652832,1.303807382583618
1.304608612060547,1.3044308567047118
1.3047144412994385,1.3058819961547852
1.3061019802093505,1.3068426132202149
1.3064980030059814,1.3076090812683105
1.306977195739746,1.3074864292144774
1.3075871086120605,1.3080267333984374
1.308423614501953,1.3093921279907226
1.3091588401794434,1.3092541122436523
1.3093467235565186,1.3102479457855225
1.3098860836029051,1.3103087997436522
1.3104827785491944,1.310284595489502
1.3106274890899658,1.311192169189453
1.3110944938659668,1.311767406463623
1.3113720703125,1.3121497821807862
1.3117367649078369,1.3122313213348389
1.3123312282562256,1.3128610610961913
1.3122113227844239,1.3136252975463867
1.3128677558898925,1.3125100994110106
1.312871446609497,1.3135650444030762
1.3130935764312743,1.3131112575531005
1.3133286666870116,1.3138009929656982
1.3137544727325439,1.3133221435546873
1.3135838413238525,1.31328369140625
1.3140141105651855,1.3143986320495604
1.3141920375823974,1.3138591003417968
1.3145376777648925,1.3139891338348388
1.3147029018402099,1.3140283584594725
1.3144425773620605,1.31485782623291
1.3150457096099852,1.3146711444854735
1.3151425266265868,1.3146181869506834
1.3152571964263915,1.3151007270812989
1.3150331783294678,1.3157353591918945
1.3157595634460448,1.3158947467803954
1.3157054901123046,1.315891571044922
1.315787887573242,1.3153459453582763
1.31577166557312,1.3170149230957031
1.3158629035949707,1.316999216079712
1.3162506008148194,1.3163171195983887
1.3161797046661377,1.3175693035125733
1.3163845825195313,1.3168856620788574
1.3164183139801025,1.3172703552246092
1.3165948677062989,1.3173109531402587
1.316566972732544,1.3175706768035889
1.3169587898254393,1.3171410942077637
1.316652717590332,1.3174136066436768
1.317008228302002,1.317410087585449
1.3170017051696776,1.3181023979187012
1.3172179985046386,1.3168823146820068
1.3172267532348632,1.3174467372894287
1.3174058818817138,1.3171391201019287
1.317350606918335,1.3184127616882324
1.3176165962219237,1.3176356506347655
1.3176784801483155,1.318188314437866
1.317973394393921,1.317775297164917
1.3176954746246337,1.3169884872436524
1.3177698898315429,1.3178506565093995
1.3177245712280272,1.3180299568176268
1.3178122901916502,1.3194744873046875
1.318251142501831,1.3182441902160644
1.3182463359832763,1.3180356216430664
1.3180044651031493,1.3190291118621826
1.3180335617065428,1.319561948776245
1.318327531814575,1.3189973545074463
1.318447265625,1.31897066116333
1.3185408210754395,1.3184551620483398
1.3186988353729248,1.3188934135437012
1.3187290477752684,1.3184620285034179
1.3184419441223143,1.318794708251953
1.318815393447876,1.3187582302093506
1.3186267375946044,1.3185647678375243
1.3184791088104248,1.3184321594238282
1.3187665557861328,1.3187425231933594
1.3189871406555176,1.3183987712860108
1.3187097358703612,1.3194503688812256
1.3188487815856933,1.3192761325836182
1.3189917755126952,1.3192498683929443
1.318943796157837,1.3189425945281983
1.3189027690887452,1.3191254997253417
1.3192355346679687,1.319809741973877
1.3189189910888672,1.3193752670288086
1.3193284893035888,1.3199208068847657
1.3193406772613525,1.319970588684082
1.319324197769165,1.3200132465362548
1.3193763828277587,1.3193426513671875
1.31938419342041,1.3194693374633788
1.3192961311340332,1.3197172164916993
1.3193278884887696,1.3196748161315917
1.3194318294525147,1.3192843723297119
1.3193826484680176,1.3197912883758545
1.3195154285430908,1.319640483856201
1.319594736099243,1.3196963596343994
1.319990587234497,1.3193594741821288
1.3194308853149415,1.3202864456176757
1.3197336101531982,1.3197302627563476
1.3197062301635742,1.319469165802002
1.3198451042175292,1.31891770362854
1.3199496459960938,1.3201193332672119
1.3196609115600586,1.3206283950805664
1.3202423286437988,1.3198031330108642
1.3200032901763916,1.3197752380371093
1.3196166229248047,1.321058235168457
1.3201781272888182,1.3197624492645263
1.3203822326660155,1.3202082538604736
1.3197042560577392,1.3207737922668457
1.3201631069183348,1.320231771469116
1.3200285243988037,1.3210476779937743
1.3204823970794677,1.3204803371429443
1.3202439594268798,1.3201318645477294
1.3202450752258301,1.3204899501800536
1.3204357051849365,1.32102313041687
1.3206339740753172,1.3199561691284178
1.320204734802246,1.3204177665710448
1.3204800796508789,1.3208103561401368
1.3203769111633301,1.3205479717254638
1.3203837776184082,1.32149751663208
1.3205927753448485,1.321288948059082
1.320382833480835,1.320756711959839
1.3208884620666503,1.320616636276245
1.3207710456848143,1.3207470989227295
1.3209220218658446,1.320741605758667
1.3205029106140136,1.320747356414795
1.3206021308898925,1.3216427421569823
1.3207480430603027,1.32052677154541
1.3204908084869384,1.3217727756500244
1.3208265781402588,1.3205368137359619
1.3207498455047606,1.3213121223449706
1.3208203125,1.321481466293335
1.320750617980957,1.3216537284851073
1.3209547233581542,1.3203814601898194
