Z =13.360104313808122
norm_productive =0.30622624319426334
min_energy_clip =-9.843397172938538
max_energy_clip =5.156602827061462
likelihood_train,likelihood_test
0.09392718315124511,0.34169415950775145
0.47015360355377195,0.5441142082214355
0.6085574769973755,0.6383747148513794
0.6873300504684448,0.7005404663085937
0.7406785869598388,0.7437217998504638
0.7795216083526612,0.7770614433288574
0.810512580871582,0.8030765533447265
0.8346352100372314,0.8257593727111816
0.8550620555877685,0.8446815204620362
0.8735819149017333,0.8610211086273193
0.8885031509399414,0.8751847171783447
0.9018636417388916,0.8877723884582519
0.9147995281219482,0.8995667266845703
0.926008071899414,0.9106609439849853
0.9352835369110107,0.9198656845092773
0.945117244720459,0.9288288974761962
0.9532384586334228,0.9355072975158691
0.9610169506072997,0.9445171165466308
0.9686236095428467,0.9516389179229736
0.9751869964599609,0.9581714057922363
0.9821377372741699,0.96333420753479
0.9878214454650879,0.9706113624572753
0.9941789245605468,0.9759181022644042
0.9990932464599609,0.9804721927642822
1.0037947940826415,0.9864748477935791
1.009547939300537,0.9914538860321045
1.0146735763549803,0.9961233329772949
1.0182175254821777,0.9992218208312988
1.0214768600463866,1.0038474941253661
1.026409206390381,1.0081152534484863
1.0289666175842285,1.0125125312805174
1.0338283252716065,1.015872974395752
1.037739028930664,1.0190710258483886
1.0412862396240234,1.0216084384918211
1.0441521263122557,1.0265786361694336
1.04766921043396,1.028765516281128
1.0499162578582764,1.031905632019043
1.0542440986633301,1.033337631225586
1.0571735858917235,1.0363574123382568
1.0589679622650146,1.0399676227569579
1.0616204738616943,1.042292947769165
1.0636713123321533,1.045321741104126
1.0661110496520996,1.0473622798919677
1.0691722869873046,1.0491627502441405
1.0711242485046386,1.051650037765503
1.0737095546722413,1.0540890026092529
1.0752770805358887,1.0563681507110596
1.0783194351196288,1.057111358642578
1.0807733345031738,1.0596103191375732
1.0824197387695311,1.061476707458496
1.0844852542877197,1.0622432613372803
1.0873328590393065,1.0652015018463135
1.0884651374816894,1.0656722831726073
1.0897815227508545,1.0680165767669678
1.0920333766937256,1.0701351356506348
1.0950093841552735,1.0710035705566405
1.0959105205535888,1.0725957298278808
1.0975764942169188,1.074534387588501
1.0982421112060547,1.0759772872924804
1.100346336364746,1.0765765571594237
1.1016297626495362,1.0775289344787597
1.1036687564849854,1.0779536247253418
1.1054584980010986,1.0808222579956055
1.1066933441162108,1.0819123935699462
1.1080376243591308,1.0841679382324219
1.1098868465423584,1.0836867713928222
1.1105397605895995,1.0858244705200195
1.1118603515624998,1.0867930698394774
1.1135855484008788,1.0872293472290038
1.1144562149047852,1.0883999061584473
1.1156757831573485,1.0905038738250732
1.1164784717559815,1.0916374397277833
1.1181653022766114,1.0927988147735594
1.1198020935058592,1.0942795658111573
1.120787944793701,1.0950224304199219
1.1213575172424315,1.095374422073364
1.122714500427246,1.097289047241211
1.123476505279541,1.0980918216705322
1.125353193283081,1.0989250659942627
1.1265258979797363,1.1010931491851805
1.1274203395843505,1.1006851959228514
1.1269297313690185,1.1019481086730956
1.1289158535003663,1.1033084392547607
1.1302225399017334,1.1042988395690918
1.1323591232299803,1.1059389781951905
1.1320931339263915,1.1064915561676025
1.1328149700164794,1.1075913047790527
1.1340124797821045,1.107786226272583
1.1340380573272704,1.1090619277954101
1.1347132873535155,1.1108628273010253
1.1371834945678712,1.109770631790161
1.1366240501403808,1.1120583629608154
1.1387688732147216,1.1122192096710204
1.1389867973327636,1.1134612655639649
1.1403787994384764,1.1148616790771484
1.140856704711914,1.1156433391571043
1.1414803504943847,1.116419677734375
1.1420820236206055,1.1169895076751708
1.142922134399414,1.1180771541595458
1.1432793617248536,1.119083261489868
1.1447511005401612,1.1187692928314208
1.145873165130615,1.1195481204986573
1.1471252632141113,1.1211154747009278
1.1468816757202147,1.1216053104400634
1.1479870891571045,1.1223661994934082
1.148670129776001,1.1235057735443115
1.1499248886108397,1.1225733947753906
1.1494644927978515,1.1245535945892333
1.1512192153930663,1.1252481365203857
1.1513161182403564,1.1261610317230224
1.1519153881072997,1.124551019668579
1.1520003604888915,1.1252382659912108
1.1537752532958985,1.1272672176361083
1.154112911224365,1.1291257095336913
1.1550078678131104,1.129139528274536
1.1553184032440185,1.1297032642364502
1.1555293750762938,1.1292797756195068
1.1575791835784912,1.1303379821777344
1.1573464965820313,1.1313780784606933
1.157586908340454,1.1314074325561523
1.1585111331939697,1.1325540447235107
1.1590615653991698,1.1335113143920899
1.1599215030670165,1.1337288951873778
1.1608515644073485,1.1333972454071044
1.161873722076416,1.1345075511932372
1.1609151649475098,1.134728479385376
1.1628352832794189,1.1362245941162108
1.162194299697876,1.1366276550292969
1.1637036323547363,1.1356931304931641
1.1640497016906737,1.1368200874328613
1.1633791065216064,1.1377739238739013
1.1644189453125,1.1381503772735595
1.1650042247772217,1.1382303714752198
1.1651713371276855,1.1385809040069579
1.1657409954071045,1.139450283050537
1.1674190711975097,1.1399453544616698
1.167755184173584,1.1407534503936767
1.1659903335571289,1.1413171005249023
1.1677388763427734,1.142054214477539
1.1686752033233643,1.1426139163970948
1.1685637950897216,1.1432150745391845
1.1697349548339844,1.142984619140625
1.1702457332611083,1.143899574279785
1.1698842144012451,1.1437364101409913
1.1718528270721436,1.1444302654266356
1.1716160202026367,1.1449921989440917
1.1719110202789307,1.145205659866333
1.1721656799316407,1.1463620567321777
1.1717418479919433,1.1464293479919434
1.1730463027954101,1.1459074974060057
