Z =5.420772515412823
norm_productive =0.2909648720316034
min_energy_clip =-10.244095245873293
max_energy_clip =4.755904754126708
likelihood_train,likelihood_test
-0.008994761779904365,0.06674121916294097
-0.03306686282157898,0.05633295536041259
-0.03285240679979324,0.04415554136037826
-0.03602969259023666,0.032493039071559905
-0.06960854351520539,0.022754715979099272
-0.0848124897480011,0.012437667399644851
-0.0830095088481903,0.003268947601318359
-0.08129600644111633,-0.00676483154296875
-0.08644475877285003,-0.01634817123413086
-0.11626585364341735,-0.023829230368137357
-0.12286094427108764,-0.022273636311292647
-0.10931641101837158,-0.020329056233167647
-0.08903495728969574,-0.012028083354234696
-0.06704524755477904,0.00729240395128727
-0.02624259889125824,0.03249870389699936
0.011418342143297195,0.062393186688423155
0.03281581878662109,0.11578285217285156
0.1015860378742218,0.1504063832759857
0.14288406372070311,0.2002602696418762
0.1925727367401123,0.2385974049568176
0.2902851390838623,0.2802288508415222
0.3024103116989136,0.32736899614334103
0.34163856267929077,0.36179098606109616
0.45186428546905516,0.40230513095855713
0.48484571456909176,0.43648681640625
0.5131633186340332,0.4661813592910766
0.518249044418335,0.49573149204254147
0.6237455177307129,0.5204739904403687
0.5781894636154175,0.5447305154800415
0.6343476676940918,0.5591584396362305
0.613589687347412,0.5795222854614258
0.6880671644210815,0.5964651346206665
0.6017889547348022,0.6160820388793945
0.6912469339370727,0.6366538095474243
0.7047741508483887,0.6507721853256225
0.7210007858276367,0.6616895914077758
0.7092456722259521,0.6788537979125976
0.695875997543335,0.6869344568252563
0.7699215316772461,0.6951750183105468
0.783028564453125,0.7073437499999999
0.8220911407470702,0.7146510314941406
0.8110037040710449,0.7283481502532959
0.888760643005371,0.7330358791351318
0.825961332321167,0.7415053939819336
0.8061996746063232,0.7450566387176514
0.8582580471038818,0.75389479637146
0.8081118106842041,0.7687817001342773
0.840922737121582,0.7751234722137451
0.8495092391967773,0.7763590908050537
0.8802482986450195,0.7805332946777344
0.8917987060546875,0.7861528015136718
0.92260085105896,0.7944803524017333
0.916642141342163,0.8019645309448242
0.9452450466156006,0.8096425151824951
0.8815676879882812,0.8183047199249267
1.0093147373199463,0.8240786361694336
0.9848766803741454,0.8286026859283447
0.9721658420562744,0.8373641967773438
0.9480760860443115,0.8475573635101318
0.9747060012817382,0.8533691310882568
1.0397058391571044,0.8643470478057861
1.0005961418151854,0.8687353134155273
1.0036160087585448,0.875071678161621
1.0664757442474364,0.8818674087524414
1.0451396083831788,0.8921049499511718
1.0387240219116212,0.893933572769165
0.9993579483032227,0.9006807231903076
1.0680017280578613,0.9029310321807861
1.0268320941925049,0.9145537948608398
1.004754810333252,0.9220982265472412
1.0217887687683105,0.927438268661499
1.102014627456665,0.9393223857879638
1.0532314682006836,0.9530084323883057
1.1514115619659424,0.9629201602935791
1.0632670497894288,0.9709480762481689
1.109003734588623,0.9700034236907958
1.1897670650482177,0.9774052047729492
1.0693157958984374,0.9785554218292236
1.1220510292053223,0.9822851943969726
1.1282878303527832,0.9932503223419189
1.0927523803710937,0.9979622554779053
1.1202067852020263,1.0025041580200196
1.185300178527832,1.0052161502838135
1.1600909328460693,1.0129094982147215
1.1710854148864747,1.0196429157257079
1.1701899433135985,1.0296839046478272
1.181094217300415,1.0370637130737304
1.2336232852935791,1.0347698879241942
1.1350901699066163,1.0359012222290038
1.1022073173522948,1.0414074325561522
1.229170217514038,1.0493069458007813
1.2091260051727295,1.0641293048858642
1.193443021774292,1.0680347728729247
