Z =14.737829823611042
norm_productive =0.3139221525354934
min_energy_clip =-10.184202872883137
max_energy_clip =4.815797127116864
likelihood_train,likelihood_test
0.0014133174531161786,0.010877783820033073
0.06408202886581421,0.12209116101264954
0.17711081027984618,0.18787365674972534
0.2362671446800232,0.22248552560806273
0.26705965518951413,0.24653472661972045
0.29788870811462403,0.26612689018249513
0.32119781255722046,0.2828639817237854
0.34697523593902585,0.2981043791770935
0.36963698387145993,0.31147969722747804
0.3817139196395874,0.3229209280014038
0.4092063045501709,0.3334402728080749
0.4094778728485107,0.3440837502479553
0.418581805229187,0.3539095830917358
0.4348916959762573,0.36197586536407467
0.43993849754333497,0.3701418828964233
0.472988076210022,0.378272066116333
0.4629033994674682,0.3859828376770019
0.4853522872924805,0.39236018657684324
0.48663691520690916,0.3988215637207031
0.5080037355422974,0.4047681713104248
0.5056564378738403,0.41036712169647216
0.518471302986145,0.41672159671783443
0.5217693901062012,0.4217142391204834
0.5267946910858154,0.4265754747390747
0.5236838006973267,0.4314682960510254
0.5409748649597168,0.43420680999755856
0.5669544410705566,0.43885063648223877
0.554502124786377,0.4451343011856079
0.5613284540176391,0.4494760465621948
0.5708986186981201,0.454077558517456
0.5668572807312011,0.4578815746307373
0.5768826055526733,0.46149380207061763
0.5954261541366577,0.46490548610687255
0.5854562330245972,0.4683469533920288
0.6000591230392456,0.472021107673645
0.5987883567810058,0.47351593494415284
0.6015541648864746,0.4767121410369873
0.6091314697265625,0.4810100269317627
0.6099968147277832,0.4818928813934326
0.6151721477508545,0.48449445247650147
0.6153835487365722,0.48745290756225584
0.6151559257507324,0.48923569679260254
0.6302798509597778,0.4931862258911133
0.6274473094940185,0.495052227973938
0.6405570030212402,0.4988459014892578
0.654837384223938,0.5014555406570435
0.6411468315124511,0.5038865232467651
0.6520002937316894,0.5057584476470947
0.6523599243164062,0.5081694746017456
0.651080961227417,0.5103518915176392
0.6522214794158935,0.5118412256240844
0.6526319646835327,0.512988052368164
0.6666535663604736,0.5169677209854125
0.6649520587921143,0.518557391166687
0.6720957899093628,0.5210009050369262
0.6785003471374511,0.519808201789856
0.6759225940704345,0.5220520734786988
0.6790943384170532,0.5254546165466308
0.6734212303161621,0.5262942552566529
0.687218427658081,0.5283850049972534
0.6873223686218262,0.5311827850341797
0.684418716430664,0.5323934698104859
0.665726809501648,0.5342807579040527
0.7068292808532715,0.5351406526565552
0.6780108118057251,0.5376811552047729
0.6987606811523437,0.5396897649765015
0.689910249710083,0.540009913444519
0.697151870727539,0.5414956426620483
0.7124550104141235,0.5441911125183105
0.7078145313262939,0.5446953248977661
0.7067773103713989,0.546230878829956
0.7031087779998779,0.5482769536972045
0.713815426826477,0.5504238367080688
0.7178283977508545,0.551099796295166
0.712489857673645,0.5521666717529297
0.707345552444458,0.552592134475708
0.7569477939605712,0.5535896587371826
0.710140414237976,0.5550934553146362
0.7239449501037597,0.5563570976257324
0.7365715026855468,0.556789813041687
0.7346147346496582,0.5591411018371581
0.7256881713867187,0.5586844825744629
0.7418579006195068,0.559604287147522
0.7383467388153075,0.5606683301925659
0.7351926326751709,0.5636193609237671
0.7685501289367676,0.5650862073898315
0.7332434177398681,0.5655901622772217
0.7742867946624755,0.5658218193054199
0.7644314575195312,0.566880669593811
0.7682216548919677,0.5686406278610229
0.731834077835083,0.5692386102676391
0.7439752578735351,0.5703075885772705
