Z =0.42977172
norm_productive =0.2442847269027897
min_energy_clip =-5
max_energy_clip =10
likelihood_train,likelihood_test
0.6708801698684692,0.9961912250518798
1.0557396125793457,1.081093053817749
1.108496389389038,1.110614948272705
1.1280899047851562,1.121063461303711
1.1366606998443602,1.131662950515747
1.14318941116333,1.1331179523468018
1.1473302268981933,1.1387007236480713
1.1507147026062012,1.1433072566986084
1.1534849739074706,1.1455621147155761
1.1562434864044189,1.143502779006958
1.1578201961517334,1.1452106380462646
1.1603254222869872,1.1472031116485595
1.16279296875,1.1506974506378174
1.1652989673614502,1.1519565868377686
1.1671060466766356,1.1582877159118652
1.1708494663238525,1.1607494258880615
1.174654769897461,1.1681159305572508
1.178058385848999,1.1697239685058594
1.182304859161377,1.172616548538208
1.1855997276306152,1.1781298828125
1.1887712574005127,1.180630645751953
1.1915357780456544,1.180687894821167
1.1958201026916504,1.1849879264831542
1.1991865539550781,1.188550500869751
1.2024410820007323,1.1926948356628417
1.2069011878967284,1.1993778705596922
1.2122763347625731,1.203021297454834
1.2161709880828857,1.2060137844085692
1.2201731014251709,1.2132923984527588
1.2250561809539795,1.2134386539459228
1.2292438602447509,1.21656907081604
1.234154405593872,1.2245751857757567
1.237255983352661,1.221699857711792
1.2413787746429443,1.2279132270812987
1.2449581718444824,1.2268842887878417
1.2472622966766358,1.2315884113311768
1.2509319877624512,1.2297262287139892
1.2543216133117676,1.2409166622161865
1.2577226543426514,1.2369138622283935
1.2602169799804688,1.2441751384735107
1.2630251884460448,1.2447576713562012
1.2653566932678222,1.2463787555694579
1.2680867958068847,1.2487535190582275
1.2714801120758057,1.2469548511505126
1.2746587657928465,1.2482031726837157
1.2774890327453612,1.2504572582244873
1.2806561851501463,1.2579564571380615
1.2842369556427002,1.2591737937927245
1.2879259586334229,1.261774206161499
1.2916365909576415,1.2640717220306397
